case,start_type,mesh,success,feasible,espdi_fuel_kg,optimizer_fuel_kg,fuel_gap_percent,tf_s,position_error_m,velocity_error_mps,final_mass_kg,max_thrust_ratio,iterations,runtime_s,message
3,independent_1,8,True,True,904.8020291339291,904.8020291643679,3.3641453060438563e-09,15.774358790258406,9.946753271329413e-08,5.689836592184301e-10,11095.19797083563,1.0000000000149982,4,12.864113199990243,Optimization terminated successfully
3,independent_2,8,True,True,904.8020291339291,904.8020304027904,1.4023634519652135e-07,15.774358806269086,9.249367737242793e-07,7.071983115760946e-09,11095.197969597211,1.000000001279654,16,64.15714629995637,Optimization terminated successfully
3,espdi,12,True,True,904.8020291339291,904.802029133929,-1.25648301021646e-14,15.774358789344435,7.686805806493643e-10,3.7348907148103616e-12,11095.19797086608,1.0,1,4.382366599980742,Optimization terminated successfully
3,independent_1,12,True,True,904.8020291339291,904.8020307227044,1.7559370171503192e-07,15.774358814304968,9.96390652707905e-07,6.112026201782969e-09,11095.197969277295,1.0000000010809476,21,102.78566589998081,Optimization terminated successfully
3,independent_2,12,True,True,904.8020291339291,904.8020310565554,2.1249138075576684e-07,15.774358820326471,7.444125884595239e-07,5.3386244409511645e-09,11095.197968943447,1.0000000004173062,20,83.49764289997984,Optimization terminated successfully
4,espdi,8,True,True,1114.2298393117972,1114.2298393117972,0.0,19.42553253988806,3.98257757451696e-11,1.6138121842155509e-13,10885.770160688204,1.0,1,2.6120737000601366,Optimization terminated successfully
4,independent_1,8,True,True,1114.2298393117972,1114.2298405863612,1.1438968973065837e-07,19.425532556581054,2.744046381332594e-07,6.5482395070669534e-09,10885.770159413642,1.0000000006454732,15,37.91891679994296,Optimization terminated successfully
4,independent_2,8,True,True,1114.2298393117972,1114.2298402120273,8.079393516775178e-08,19.425532549318735,6.278684989697957e-07,6.258509515312492e-09,10885.770159787973,1.0000000012629107,13,32.12111659999937,Optimization terminated successfully
4,espdi,12,True,True,1114.2298393117972,1114.2298393117972,0.0,19.42553253988806,4.149813818743149e-10,2.680252442574241e-12,10885.770160688211,1.0,1,3.6072410999331623,Optimization terminated successfully
4,independent_1,12,True,True,1114.2298393117972,1114.22984045191,1.023229437918526e-07,19.425532557024308,1.0352176731739836e-06,6.794664929672774e-09,10885.770159548092,1.0000000005212284,17,62.70392260001972,Optimization terminated successfully
4,independent_2,12,True,True,1114.2298393117972,1114.2298448321496,4.954410924257326e-07,19.42553263143033,9.96863744632398e-07,8.461035514772165e-09,10885.77015516785,1.0000000012830117,16,59.407034699921496,Optimization terminated successfully
5,espdi,8,True,True,1043.3670416411283,1043.3670416411285,2.1792299964314808e-14,18.190107375839947,3.301822893539759e-10,2.2600748348316644e-12,10956.632958358867,1.0,1,2.788188899983652,Optimization terminated successfully
5,independent_1,8,True,True,1043.3670416411283,1043.3670427067536,1.0213331847375528e-07,18.190107388930464,2.2191919712842178e-07,6.48416041806505e-09,10956.632957293246,1.0000000008284067,14,35.293746300041676,Optimization terminated successfully
5,independent_2,8,True,True,1043.3670416411283,1043.3670429122374,1.2182760834360562e-07,18.190107391107283,4.2163731812989416e-07,6.690483316302046e-09,10956.63295708776,1.0000000015526695,16,40.72522140003275,Optimization terminated successfully
5,espdi,12,True,True,1043.3670416411283,1043.3670416411285,2.1792299964314808e-14,18.190107375839947,3.431996897520639e-10,2.3634429417101182e-12,10956.632958358867,1.0,1,3.6610849000280723,Optimization terminated successfully
5,independent_1,12,True,True,1043.3670416411283,1043.3670431270314,1.4241422752009474e-07,18.1901073962065,8.09728042160466e-07,7.499079498278168e-09,10956.63295687297,1.0000000011474048,19,68.74268829997163,Optimization terminated successfully
5,independent_2,12,True,True,1043.3670416411283,1043.3670434207786,1.7056800493619255e-07,18.19010740285395,1.193491059520531e-06,7.861027252978176e-09,10956.632956579222,1.0000000012052626,18,64.70886230003089,Optimization terminated successfully
6,espdi,8,True,True,783.4035836473203,783.4035836473203,0.0,13.657892895244432,4.2931742976982645e-13,3.090702179252746e-13,11216.59641635268,1.0,1,2.4111101999878883,Optimization terminated successfully
6,independent_1,8,True,True,783.4035836473203,783.4035836086146,-4.940711006664039e-09,13.65789289455549,8.234061209814367e-08,8.728234180164517e-09,11216.596416391385,1.0000000000923246,4,9.808941600029357,Optimization terminated successfully
6,independent_2,8,True,True,783.4035836473203,783.4035843069508,8.420060877508862e-08,13.65789290468158,4.138666619829087e-07,3.083989918485285e-09,11216.596415693048,1.00000000062498,17,41.81854090001434,Optimization terminated successfully
6,espdi,12,True,True,783.4035836473203,783.4035836473203,0.0,13.657892895244432,5.873572716551972e-10,3.3636558879234974e-12,11216.596416352688,1.0,1,3.6242787000956014,Optimization terminated successfully
6,independent_1,12,True,True,783.4035836473203,783.4035836378577,-1.2078844733981907e-09,13.657892894971738,7.79448924569014e-09,7.970422454381329e-10,11216.596416362143,1.0000000000281566,4,14.52051289996598,Optimization terminated successfully
6,independent_2,12,True,True,783.4035836473203,783.4035861478194,3.1918403080407926e-07,13.657892934303034,1.0458325286539648e-06,7.138190917468903e-09,11216.59641385218,1.0000000008734944,22,80.04309160006233,Optimization terminated successfully
7,espdi,8,True,True,764.2307965534516,764.2307965534515,-1.4875982260113564e-14,13.323633672926054,2.972895424146311e-10,1.0991449053689675e-12,11235.769203446544,1.0,1,2.5323597000679,Optimization terminated successfully
7,independent_1,8,True,True,764.2307965534516,764.2307995646356,3.940150099097482e-07,13.323633719558106,2.3606613976271806e-07,5.400572167758339e-09,11235.769200435365,1.0000000014956296,15,37.33325330005027,Optimization terminated successfully
7,independent_2,8,True,True,764.2307965534516,764.2307989377654,3.119887098436417e-07,13.323633708380681,7.221339547561853e-07,5.61083187794766e-09,11235.769201062234,1.000000001405307,16,39.585948499967344,Optimization terminated successfully
7,espdi,12,True,True,764.2307965534516,764.2307965534515,-1.4875982260113564e-14,13.323633672926054,8.434836062907472e-11,6.280473484514762e-14,11235.76920344655,1.0,1,3.5997391999699175,Optimization terminated successfully
7,independent_1,12,True,True,764.2307965534516,764.2308001147235,4.659942946971079e-07,13.323633733021042,1.1259810370591132e-06,6.830472503653504e-09,11235.769199885275,1.0000000003281797,25,92.66709060000721,Optimization terminated successfully
7,independent_2,12,True,True,764.2307965534516,764.2308043404797,1.0189367123229568e-06,13.3236338042985,1.5095567315392607e-06,9.799688371086338e-09,11235.76919565952,1.000000001207785,20,71.717214699951,Optimization terminated successfully
8,espdi,8,True,True,980.8163160853378,980.8163160853379,1.1591042671003495e-14,17.09959524646805,4.827495968897459e-10,3.5987559564007337e-12,11019.183683914656,1.0,1,2.5124282999895513,Optimization terminated successfully
8,independent_1,8,True,True,980.8163160853378,980.8163176324,1.5773210254441068e-07,17.099595269844116,6.149256287706798e-07,4.924116750545884e-09,11019.183682367602,1.0000000007686178,45,116.64637139998376,Optimization terminated successfully
8,independent_2,8,True,True,980.8163160853378,980.8163173876856,1.3278202387275287e-07,17.09959526436513,4.808754602768635e-07,4.39720010321e-09,11019.183682612313,1.0000000009084375,13,31.646763000055216,Optimization terminated successfully
8,espdi,12,True,True,980.8163160853378,980.8163160853379,1.1591042671003495e-14,17.09959524646805,1.6974066587386244e-10,4.626061013861058e-14,11019.18368391467,1.0,1,3.6389496999327093,Optimization terminated successfully
8,independent_1,12,True,True,980.8163160853378,980.8163181635242,2.118833443335729e-07,17.099595280366874,1.0109536063877903e-06,6.619384155286936e-09,11019.183681836477,1.000000000473022,48,209.5594420999987,Optimization terminated successfully
8,independent_2,12,True,True,980.8163160853378,980.8163192585642,3.2352912507783623e-07,17.099595296949662,7.582267613481455e-07,7.091690993046729e-09,11019.183680741437,1.0000000007287677,16,57.757258699974045,Optimization terminated successfully
9,espdi,8,True,True,849.8711318736,849.8711318736,0.0,14.816691085134646,6.23405709966492e-11,4.99723506645225e-13,11150.128868126398,1.0,1,2.755391600076109,Optimization terminated successfully
9,independent_1,8,True,True,849.8711318736,849.8711324829824,7.170291420801374e-08,14.81669109119727,6.210990791601756e-07,4.862517520114772e-09,11150.128867517018,1.0000000011768468,15,36.441169400000945,Optimization terminated successfully
9,independent_2,8,True,True,849.8711318736,849.8711327769174,1.0628875130363123e-07,14.816691097592606,5.68719608269619e-07,4.319247968693965e-09,11150.128867223086,1.0000000006168237,16,42.71075450000353,Optimization terminated successfully
9,espdi,12,True,True,849.8711318736,849.8711318736,0.0,14.816691085134646,3.7359889201325163e-10,2.7891769614403827e-12,11150.12886812639,1.0,1,3.9959689000388607,Optimization terminated successfully
9,independent_1,12,True,True,849.8711318736,849.8711331939601,1.5536003290950713e-07,14.816691104916812,7.047268299401763e-07,4.5710514959113016e-09,11150.128866806039,1.0000000010568395,20,71.97780230001081,Optimization terminated successfully
9,independent_2,12,True,True,849.8711318736,849.8711348752356,3.531871471316733e-07,14.816691134371773,5.729252462954728e-07,4.657502652433669e-09,11150.128865124767,1.0000000006216136,23,84.79617089999374,Optimization terminated successfully
10,espdi,8,True,True,955.0785737561245,955.0785737561245,0.0,16.650882302800884,1.2319124804785952e-10,1.4088579527310397e-12,11044.921426243876,1.0,1,2.611905699945055,Optimization terminated successfully
10,independent_1,8,True,True,955.0785737561245,955.078577811564,4.2461841375558855e-07,16.650882366555575,1.4488899406350142e-06,1.0748353740346039e-08,11044.921422188436,1.0000000016376487,14,35.37365049996879,Optimization terminated successfully
10,independent_2,8,True,True,955.0785737561245,955.0785750298644,1.333649372092163e-07,16.650882320861975,3.8969577065587795e-07,4.076222402798944e-09,11044.921424970136,1.0000000009544194,16,39.857941600028425,Optimization terminated successfully
10,espdi,12,True,True,955.0785737561245,955.0785737561245,0.0,16.650882302800884,3.850794920511748e-10,2.8185247560326778e-12,11044.921426243884,1.0,1,3.6478634000523016,Optimization terminated successfully
10,independent_1,12,True,True,955.0785737561245,955.0785781457492,4.596087601874379e-07,16.650882373928543,1.0458984846709143e-06,7.355342051023197e-09,11044.921421854253,1.0000000012467045,18,65.44409660005476,Optimization terminated successfully
10,independent_2,12,True,True,955.0785737561245,955.0785758348233,2.1764688853750372e-07,16.65088233557769,1.052737602110521e-06,7.454560890833461e-09,11044.921424165175,1.0000000004747711,21,78.37046529992949,Optimization terminated successfully
11,espdi,8,True,True,1076.936342065389,1076.936342065389,0.0,18.775356051405414,4.0076802247213175e-10,1.7146488559197408e-12,10923.063657934617,1.0,1,2.515198400011286,Optimization terminated successfully
11,independent_1,8,True,True,1076.936342065389,1076.9363422259805,1.4911886578842393e-08,18.77535604418395,4.749099681182958e-07,6.603950833737538e-09,10923.06365777402,1.0000000013496535,14,34.727898200042546,Optimization terminated successfully
11,independent_2,8,True,True,1076.936342065389,1076.9363425292643,4.307360137902815e-08,18.775356052058253,1.8672474129339685e-07,4.7914728130999815e-09,10923.063657470737,1.0000000015166448,13,32.67721320001874,Optimization terminated successfully
11,espdi,12,True,True,1076.936342065389,1076.936342065389,0.0,18.775356051405414,4.7178398894928926e-11,2.1543693994516683e-13,10923.06365793461,1.0,1,3.871541199972853,Optimization terminated successfully
11,independent_1,12,True,True,1076.936342065389,1076.9363440725992,1.8638151236710634e-07,18.775356082700775,8.935860005070419e-07,6.830963203270631e-09,10923.0636559274,1.0000000007400267,17,61.90266799996607,Optimization terminated successfully
11,independent_2,12,True,True,1076.936342065389,1076.9363433131568,1.1586272951449495e-07,18.775356066376993,4.1277397097255244e-07,5.356693088994357e-09,10923.063656686842,1.0000000015992374,16,58.0525419000769,Optimization terminated successfully
12,espdi,8,True,True,919.413394403167,919.4133944031671,1.2365149171599281e-14,16.02909398084234,1.5658088493443751e-10,7.687432431270692e-13,11080.586605596836,1.0000000000000002,1,2.4809538999106735,Optimization terminated successfully
12,independent_1,8,True,True,919.413394403167,919.413394996071,6.448720820054226e-08,16.02909398505709,3.8916038511747764e-07,4.800598880494045e-09,11080.586605003928,1.0000000011303325,37,92.87812340003438,Optimization terminated successfully
12,independent_2,8,True,True,919.413394403167,919.4133954096291,1.094678495163231e-07,16.029093995433566,5.051300608136069e-07,3.754528024681847e-09,11080.58660459037,1.000000000683357,13,32.24714539991692,Optimization terminated successfully
12,espdi,12,True,True,919.413394403167,919.4133944031672,2.4730298343198562e-14,16.02909398084234,4.936397680564736e-10,2.612109285448446e-12,11080.586605596844,1.0000000000000002,1,3.60752700001467,Optimization terminated successfully
12,independent_1,12,True,True,919.413394403167,919.4134005126157,6.644942012091927e-07,16.029094083090946,1.4624499968935133e-06,9.235211529809789e-09,11080.586599487386,1.000000000807333,50,236.1408444000408,Optimization terminated successfully
12,independent_2,12,True,True,919.413394403167,919.4133972973353,3.147842270271931e-07,16.029094025327574,8.863638839491083e-07,6.932008022955039e-09,11080.586602702664,1.0000000018068147,20,101.45611679996364,Optimization terminated successfully
13,espdi,8,True,True,1063.8827013418531,1063.882701341853,-2.1372062461063646e-14,18.54777829886948,2.441188975484712e-10,1.7405385845907169e-12,10936.117298658151,0.9999999999999999,1,3.5963494000025094,Optimization terminated successfully
13,independent_1,8,True,True,1063.8827013418531,1063.8827023264814,9.255045553595091e-08,18.547778310221336,9.415103246652575e-07,9.474574489949018e-09,10936.117297673518,1.0000000010813836,14,47.820219599991105,Optimization terminated successfully
13,independent_2,8,True,True,1063.8827013418531,1063.882702576542,1.1605497964525458e-07,18.547778316783056,4.928464718624637e-07,4.886985859621836e-09,10936.117297423456,1.0000000006802028,15,55.17410080006812,Optimization terminated successfully
13,espdi,12,True,True,1063.8827013418531,1063.882701341853,-2.1372062461063646e-14,18.54777829886948,2.943280001094037e-10,1.2108370622614087e-12,10936.117298658144,0.9999999999999999,1,5.6896242999937385,Optimization terminated successfully
13,independent_1,12,True,True,1063.8827013418531,1063.882703213153,1.7589344186655132e-07,18.547778327268276,9.985420488980562e-07,7.360091031691906e-09,10936.117296786848,1.0000000008191705,16,70.68993590003811,Optimization terminated successfully
13,independent_2,12,True,True,1063.8827013418531,1063.8827052259164,3.650837902300654e-07,18.547778361677565,1.8242286251558772e-06,1.232681871834617e-08,10936.117294774083,1.0000000010076318,18,92.78726810007356,Optimization terminated successfully
14,espdi,8,True,True,753.0238071012925,753.0238071012925,0.0,13.128250520728692,2.4197272927815355e-10,1.3499157882494238e-12,11246.976192898714,1.0,1,3.0660897000925615,Optimization terminated successfully
14,independent_1,8,True,True,753.0238071012925,753.023809513202,3.2029657502421857e-07,13.128250558304462,8.506633158429414e-07,6.860305155474103e-09,11246.976190486796,1.000000000990076,4,12.907731899991632,Optimization terminated successfully
14,independent_2,8,True,True,753.0238071012925,753.0238077272188,8.312171523160511e-08,13.1282505277879,4.867004079770041e-07,3.747691425673294e-09,11246.976192272781,1.0000000010955208,16,46.25290540000424,Optimization terminated successfully
14,espdi,12,True,True,753.0238071012925,753.0238071012925,0.0,13.128250520728692,2.6022067236476523e-10,1.443917259571206e-12,11246.976192898714,1.0,1,4.079940199968405,Optimization terminated successfully
14,independent_1,12,True,True,753.0238071012925,753.0238103344168,4.2935220091209297e-07,13.128250573577416,1.31960167007786e-06,8.464996730163832e-09,11246.976189665584,1.0000000006094247,5,22.775923699955456,Optimization terminated successfully
14,independent_2,12,True,True,753.0238071012925,753.0238098864398,3.698617897969276e-07,13.128250565612749,1.3641425475126767e-06,9.038787266226516e-09,11246.97619011356,1.0000000011899317,19,94.59534190001432,Optimization terminated successfully
15,espdi,8,True,True,659.2350892274868,659.2350892274868,0.0,11.493133844929304,1.9723168504008885e-10,8.245272939691721e-13,11340.764910772516,1.0,1,2.8177727999864146,Optimization terminated successfully
15,independent_1,8,True,True,659.2350892274868,659.2350919107747,4.07030503507773e-07,11.493133889759113,9.46079962374747e-07,5.8678941084594365e-09,11340.764908089224,1.0000000004331882,15,52.6103019999573,Optimization terminated successfully
15,independent_2,8,True,True,659.2350892274868,659.2350903820427,1.7513568497524507e-07,11.493133862759713,2.9417648673104027e-07,2.3045067524956053e-09,11340.764909617958,1.0000000004581242,17,55.50858349993359,Optimization terminated successfully
15,espdi,12,True,True,659.2350892274868,659.2350892274868,0.0,11.493133844929304,1.7352114869552582e-10,6.994147760625789e-13,11340.764910772516,1.0,1,4.237865600036457,Optimization terminated successfully
15,independent_1,12,True,True,659.2350892274868,659.2350921989902,4.5075018182836265e-07,11.493133892865462,9.392619017158616e-07,6.5538340736100445e-09,11340.76490780101,1.0000000006756764,103,591.3993575000204,Optimization terminated successfully
15,independent_2,12,True,True,659.2350892274868,659.2350948128718,8.472523821085678e-07,11.49313393838794,1.1617082438498103e-06,7.55572942023463e-09,11340.76490518713,1.0000000007903733,43,201.9931941999821,Optimization terminated successfully
16,espdi,8,True,True,1011.3049012015681,1011.3049012015681,0.0,17.631134594432634,1.2380224728757108e-10,1.187789130741627e-12,10988.695098798431,1.0,1,3.586571399937384,Optimization terminated successfully
16,independent_1,8,True,True,1011.3049012015681,1011.304901847519,6.387300961560258e-08,17.63113460091447,4.7524898439981447e-07,4.340631195644017e-09,10988.695098152479,1.0000000007956624,17,50.04660879995208,Optimization terminated successfully
16,independent_2,8,True,True,1011.3049012015681,1011.3049020689556,8.576913683240922e-08,17.631134601470944,2.77279843522724e-07,5.500914740157112e-09,10988.695097931044,1.000000001569435,12,36.806390800047666,Optimization terminated successfully
16,espdi,12,True,True,1011.3049012015681,1011.304901201568,-1.1241598610521966e-14,17.631134594432634,7.462411014121199e-10,3.452547713772295e-12,10988.695098798424,1.0,1,4.239458399941213,Optimization terminated successfully
16,independent_1,12,True,True,1011.3049012015681,1011.3049034279535,2.2014976769796666e-07,17.631134627831695,1.0693086520182878e-06,9.010047798849216e-09,10988.695096572046,1.00000000127129,18,85.38831710000522,Optimization terminated successfully
16,independent_2,12,True,True,1011.3049012015681,1011.3049039994848,2.7666401562152297e-07,17.63113463819534,1.3757137597070149e-06,1.0321160735938774e-08,10988.695096000516,1.0000000010490828,17,76.64325069996994,Optimization terminated successfully
17,espdi,8,True,True,896.5107684892632,896.5107684892631,-1.26810342627778e-14,15.629808582764857,2.8384068243679737e-10,2.73063807078684e-12,11103.489231510743,1.0,1,3.1201498000882566,Optimization terminated successfully
17,independent_1,8,True,True,896.5107684892632,896.5107684941935,5.499384128738849e-10,15.629808582939695,2.6478558505835026e-08,4.056083773601897e-10,11103.489231505808,1.0000000000087939,4,11.565495999995619,Optimization terminated successfully
17,independent_2,8,True,True,896.5107684892632,896.5107698809601,1.552348175226231e-07,15.629808601644585,4.497459316395798e-07,5.289108683850303e-09,11103.48923011904,1.0000000010650514,16,47.778339899959974,Optimization terminated successfully
17,espdi,12,True,True,896.5107684892632,896.5107684892631,-1.26810342627778e-14,15.629808582764857,3.602477059540126e-10,3.0876609084744047e-12,11103.489231510743,1.0,1,4.2185964999953285,Optimization terminated successfully
17,independent_1,12,True,True,896.5107684892632,896.5107700465277,1.7370281640915106e-07,15.629808607189496,7.346806360691054e-07,5.417247245371546e-09,11103.489229953475,1.0000000007483696,18,80.49793179996777,Optimization terminated successfully
17,independent_2,12,True,True,896.5107684892632,896.5107710818495,2.891862943799705e-07,15.629808623227987,9.689934801987355e-07,7.294594336539557e-09,11103.489228918152,1.000000001061958,20,98.26206930004992,Optimization terminated successfully
18,espdi,8,True,True,790.031666169925,790.0316661699248,-1.4390162140306354e-14,13.773447180524967,5.212202063834939e-10,4.090169500377877e-12,11209.968333830082,0.9999999999999999,1,3.7527957001002505,Optimization terminated successfully
18,independent_1,8,True,True,790.031666169925,790.031666770937,7.607442678413368e-08,13.773447185138837,4.820075346709826e-07,3.808506202956342e-09,11209.968333229062,1.0000000017126962,31,108.9808517000638,Optimization terminated successfully
18,independent_2,8,True,True,790.031666169925,790.0316693110783,3.975984099467213e-07,13.773447233284102,7.226876659049613e-07,4.324288657834622e-09,11209.968330688922,1.0000000004018958,10,36.04809820000082,Optimization terminated successfully
18,espdi,12,True,True,790.031666169925,790.0316661699248,-1.4390162140306354e-14,13.773447180524967,3.8690974035222466e-10,4.765378874331291e-12,11209.968333830082,0.9999999999999999,1,4.878157200058922,Optimization terminated successfully
18,independent_1,12,True,True,790.031666169925,790.0316717978095,7.12361894935793e-07,13.773447273590966,1.0548692715203767e-06,7.921839618085435e-09,11209.968328202192,1.0000000007739178,41,222.85204879997764,Optimization terminated successfully
18,independent_2,12,True,True,790.031666169925,790.0316709046664,5.993103348339824e-07,13.77344725861051,1.2281897341006053e-06,8.205538064246298e-09,11209.968329095334,1.0000000017133557,9,33.72962509992067,Optimization terminated successfully
19,espdi,8,True,True,845.1340202805555,845.1340202805555,0.0,14.734104071083216,2.6974060247956573e-10,1.6427327485993491e-12,11154.865979719441,1.0,1,2.5991280000889674,Optimization terminated successfully
19,independent_1,8,True,True,845.1340202805555,845.1340211274616,1.0020966906525392e-07,14.73410407884961,9.671041986714364e-08,2.2748205447184563e-09,11154.86597887254,1.0000000021832838,16,40.68988909991458,Optimization terminated successfully
19,independent_2,8,True,True,845.1340202805555,845.134022241,2.3196847265760906e-07,14.734104097768757,9.633538192768697e-07,6.596807467226254e-09,11154.865977759002,1.000000002132072,14,34.84467170003336,Optimization terminated successfully
19,espdi,12,True,True,845.1340202805555,845.1340202805555,0.0,14.734104071083216,5.689872777561999e-11,5.418099935427516e-13,11154.865979719441,1.0,1,3.679176800069399,Optimization terminated successfully
19,independent_1,12,True,True,845.1340202805555,845.1340217355082,1.7215644286898279e-07,14.734104094799463,1.066279607375791e-06,6.584809203613895e-09,11154.865978264494,1.0000000003015517,21,79.57559190003667,Optimization terminated successfully
19,independent_2,12,True,True,845.1340202805555,845.1340241071682,4.5278175739860293e-07,14.734104133581031,7.453705174047413e-07,7.351689142807264e-09,11154.865975892832,1.0000000007606165,19,73.57246759999543,Optimization terminated successfully
20,espdi,8,True,True,699.4150220424954,699.4150220424956,3.2509120947850784e-14,12.193632579400955,2.9338659094267257e-10,2.7267464071113095e-12,11300.584977957507,1.0000000000000002,1,2.8845631000585854,Optimization terminated successfully
20,independent_1,8,True,True,699.4150220424954,699.4150220420207,-6.786278997863852e-11,12.193632579388769,2.376183930162226e-10,7.724047235225915e-11,11300.58497795798,1.0000000000011235,4,11.146724699996412,Optimization terminated successfully
20,independent_2,8,True,True,699.4150220424954,699.4150233159156,1.8206933117937661e-07,12.193632595302923,7.193568482324595e-07,5.83239505718056e-09,11300.584976684086,1.000000001257929,16,41.167189799947664,Optimization terminated successfully
20,espdi,12,True,True,699.4150220424954,699.4150220424957,4.876368142177618e-14,12.193632579400955,4.135448250496297e-10,3.3197690168830256e-12,11300.584977957507,1.0000000000000002,1,4.232392300036736,Optimization terminated successfully
20,independent_1,12,True,True,699.4150220424954,699.4150255246783,4.978707667649476e-07,12.1936326357202,6.849998759923391e-07,5.157570915550286e-09,11300.584974475321,1.0000000016364532,15,55.12300849996973,Optimization terminated successfully
20,independent_2,12,True,True,699.4150220424954,699.4150277692386,8.187904220979877e-07,12.193632675123995,1.242626619445056e-06,7.47885580599175e-09,11300.584972230758,1.0000000015119277,30,116.20041799999308,Optimization terminated successfully
